,vdd,pd,xpd,vinp,vinn,Ivdd,Ignd,Ivinp,Ipd,IPRB8,Ixpd,net158,net69,net56,net51,net31,net27,net21,net13,net12,time,temperature,waveform,process_fastnfastp,process_fastnslowp,process_slownfastp,process_slownslowp,process_typical
2021,3.6,2.844,0.756,0,0.090501331,6.39E-05,6.46E-05,2.07E-08,3.64E-07,-1.62E-08,-1.10E-06,3.5470393,3.600007087,0.073236973,-0.013208603,0.23622808,1.276162543,0.107653047,-4.18E-05,-0.000134179,2.02E-06,45,sine,1,0,0,0,0
2022,3.6,2.808,0.792,0,0.090513576,6.19E-05,6.25E-05,1.83E-08,3.64E-07,-1.45E-08,-1.06E-06,3.548687421,3.60000629,0.073236599,-0.011746352,0.236240908,1.224695388,0.098128353,-4.20E-05,-0.000125133,2.02E-06,45,sine,1,0,0,0,0
2023,3.6,2.772,0.828,0,0.090525821,5.98E-05,6.05E-05,1.60E-08,3.64E-07,-1.27E-08,-1.02E-06,3.550335542,3.600005494,0.073236226,-0.0102841,0.236253736,1.173228232,0.088603659,-4.22E-05,-0.000116086,2.02E-06,45,sine,1,0,0,0,0
2024,3.6,2.736,0.864,0,0.090538066,5.78E-05,5.84E-05,1.36E-08,3.64E-07,-1.09E-08,-9.76E-07,3.551983664,3.600004698,0.073235852,-0.008821849,0.236266564,1.121761076,0.079078965,-4.24E-05,-0.00010704,2.02E-06,45,sine,1,0,0,0,0
2025,3.6,2.7,0.9,0,0.09055031,5.57E-05,5.63E-05,1.12E-08,3.64E-07,-9.11E-09,-9.34E-07,3.553631785,3.600003901,0.073235479,-0.007359597,0.236279392,1.070293921,0.069554271,-4.27E-05,-9.80E-05,2.03E-06,45,sine,1,0,0,0,0
2026,3.6,2.664,0.936,0,0.090562555,5.37E-05,5.42E-05,8.87E-09,3.64E-07,-7.32E-09,-8.91E-07,3.555279907,3.600003105,0.073235105,-0.005897346,0.236292219,1.018826765,0.060029577,-4.29E-05,-8.89E-05,2.03E-06,45,sine,1,0,0,0,0
2027,3.6,2.628,0.972,0,0.0905748,5.16E-05,5.21E-05,6.50E-09,3.64E-07,-5.54E-09,-8.49E-07,3.556928028,3.600002308,0.073234732,-0.004435095,0.236305047,0.967359609,0.050504883,-4.31E-05,-7.99E-05,2.03E-06,45,sine,1,0,0,0,0
2028,3.6,2.592,1.008,0,0.090587044,4.96E-05,5.00E-05,4.14E-09,3.64E-07,-3.75E-09,-8.06E-07,3.55857615,3.600001512,0.073234358,-0.002972843,0.236317875,0.915892454,0.040980189,-4.33E-05,-7.09E-05,2.03E-06,45,sine,1,0,0,0,0
2029,3.6,2.556,1.044,0,0.090599289,4.75E-05,4.79E-05,1.77E-09,3.64E-07,-1.97E-09,-7.64E-07,3.560224271,3.600000715,0.073233985,-0.001510592,0.236330703,0.864425298,0.031455495,-4.35E-05,-6.18E-05,2.03E-06,45,sine,1,0,0,0,0
2030,3.6,2.52,1.08,0,0.090611534,4.55E-05,4.59E-05,-5.94E-10,3.64E-07,-1.81E-10,-7.21E-07,3.561872393,3.599999919,0.073233611,-4.83E-05,0.236343531,0.812958142,0.021930801,-4.37E-05,-5.28E-05,2.03E-06,45,sine,1,0,0,0,0
2031,3.6,2.484,1.116,0,0.090609357,4.55E-05,4.58E-05,-6.01E-10,3.64E-07,-2.04E-10,-7.21E-07,3.561506951,3.599999923,0.073227159,-5.01E-05,0.236339302,0.812218167,0.021360617,-4.41E-05,-5.40E-05,2.03E-06,45,sine,1,0,0,0,0
2032,3.6,2.448,1.152,0,0.090607181,4.55E-05,4.58E-05,-6.07E-10,3.64E-07,-2.26E-10,-7.21E-07,3.56114151,3.599999927,0.073220706,-5.19E-05,0.236335074,0.811478191,0.020790433,-4.46E-05,-5.53E-05,2.03E-06,45,sine,1,0,0,0,0
2033,3.6,2.412,1.188,0,0.090605005,4.54E-05,4.58E-05,-6.14E-10,3.64E-07,-2.49E-10,-7.21E-07,3.560776068,3.599999931,0.073214254,-5.37E-05,0.236330846,0.810738215,0.020220249,-4.50E-05,-5.65E-05,2.03E-06,45,sine,1,0,0,0,0
2034,3.6,2.376,1.224,0,0.090602828,4.54E-05,4.58E-05,-6.21E-10,3.64E-07,-2.72E-10,-7.20E-07,3.560410627,3.599999935,0.073207801,-5.55E-05,0.236326618,0.809998239,0.019650065,-4.54E-05,-5.78E-05,2.03E-06,45,sine,1,0,0,0,0
2035,3.6,2.34,1.26,0,0.090600652,4.54E-05,4.58E-05,-6.27E-10,3.64E-07,-2.94E-10,-7.20E-07,3.560045186,3.599999939,0.073201348,-5.73E-05,0.23632239,0.809258263,0.019079882,-4.59E-05,-5.90E-05,2.04E-06,45,sine,1,0,0,0,0
2036,3.6,2.304,1.296,0,0.090598476,4.54E-05,4.58E-05,-6.34E-10,3.64E-07,-3.17E-10,-7.20E-07,3.559679744,3.599999943,0.073194896,-5.91E-05,0.236318161,0.808518288,0.018509698,-4.63E-05,-6.03E-05,2.04E-06,45,sine,1,0,0,0,0
2037,3.6,2.268,1.332,0,0.090596299,4.54E-05,4.57E-05,-6.41E-10,3.64E-07,-3.40E-10,-7.20E-07,3.559314303,3.599999948,0.073188443,-6.09E-05,0.236313933,0.807778312,0.017939514,-4.67E-05,-6.15E-05,2.04E-06,45,sine,1,0,0,0,0
2038,3.6,2.232,1.368,0,0.090594123,4.54E-05,4.57E-05,-6.47E-10,3.64E-07,-3.63E-10,-7.20E-07,3.558948862,3.599999952,0.073181991,-6.27E-05,0.236309705,0.807038336,0.01736933,-4.72E-05,-6.28E-05,2.04E-06,45,sine,1,0,0,0,0
2039,3.6,2.196,1.404,0,0.090591947,4.54E-05,4.57E-05,-6.54E-10,3.64E-07,-3.85E-10,-7.19E-07,3.55858342,3.599999956,0.073175538,-6.44E-05,0.236305477,0.80629836,0.016799146,-4.76E-05,-6.40E-05,2.04E-06,45,sine,1,0,0,0,0
2040,3.6,2.16,1.44,0,0.09058977,4.53E-05,4.57E-05,-6.60E-10,3.64E-07,-4.08E-10,-7.19E-07,3.558217979,3.59999996,0.073169085,-6.62E-05,0.236301248,0.805558385,0.016228962,-4.80E-05,-6.53E-05,2.04E-06,45,sine,1,0,0,0,0
2041,3.6,2.124,1.476,0,0.090586711,4.53E-05,4.57E-05,-6.95E-10,3.64E-07,-4.17E-10,-7.19E-07,3.557623421,3.599999956,0.073162065,-7.03E-05,0.236295355,0.805130905,0.015950782,-4.87E-05,-6.69E-05,2.04E-06,45,sine,1,0,0,0,0
2042,3.6,2.088,1.512,0,0.090583651,4.53E-05,4.56E-05,-7.30E-10,3.64E-07,-4.25E-10,-7.19E-07,3.557028864,3.599999952,0.073155044,-7.44E-05,0.236289461,0.804703426,0.015672601,-4.94E-05,-6.85E-05,2.04E-06,45,sine,1,0,0,0,0
2043,3.6,2.052,1.548,0,0.090580591,4.53E-05,4.56E-05,-7.65E-10,3.64E-07,-4.34E-10,-7.19E-07,3.556434306,3.599999947,0.073148024,-7.85E-05,0.236283567,0.804275947,0.01539442,-5.01E-05,-7.01E-05,2.04E-06,45,sine,1,0,0,0,0
2044,3.6,2.016,1.584,0,0.090577531,4.52E-05,4.56E-05,-8.00E-10,3.64E-07,-4.42E-10,-7.19E-07,3.555839748,3.599999943,0.073141003,-8.26E-05,0.236277674,0.803848468,0.01511624,-5.07E-05,-7.17E-05,2.04E-06,45,sine,1,0,0,0,0
2045,3.6,1.98,1.62,0,0.090574471,4.52E-05,4.55E-05,-8.35E-10,3.64E-07,-4.51E-10,-7.20E-07,3.555245191,3.599999939,0.073133982,-8.67E-05,0.23627178,0.803420989,0.014838059,-5.14E-05,-7.33E-05,2.05E-06,45,sine,1,0,0,0,0
2046,3.6,1.944,1.656,0,0.090571412,4.52E-05,4.55E-05,-8.70E-10,3.64E-07,-4.59E-10,-7.20E-07,3.554650633,3.599999935,0.073126962,-9.08E-05,0.236265887,0.80299351,0.014559879,-5.21E-05,-7.49E-05,2.05E-06,45,sine,1,0,0,0,0
2047,3.6,1.908,1.692,0,0.090568352,4.51E-05,4.55E-05,-9.05E-10,3.64E-07,-4.68E-10,-7.20E-07,3.554056076,3.59999993,0.073119941,-9.48E-05,0.236259993,0.802566031,0.014281698,-5.28E-05,-7.66E-05,2.05E-06,45,sine,1,0,0,0,0
2048,3.6,1.872,1.728,0,0.090565292,4.51E-05,4.55E-05,-9.40E-10,3.64E-07,-4.76E-10,-7.20E-07,3.553461518,3.599999926,0.073112921,-9.89E-05,0.236254099,0.802138552,0.014003517,-5.35E-05,-7.82E-05,2.05E-06,45,sine,1,0,0,0,0
2049,3.6,1.836,1.764,0,0.090562232,4.51E-05,4.54E-05,-9.75E-10,3.64E-07,-4.85E-10,-7.20E-07,3.552866961,3.599999922,0.0731059,-0.000103013,0.236248206,0.801711072,0.013725337,-5.41E-05,-7.98E-05,2.05E-06,45,sine,1,0,0,0,0
2050,3.6,1.8,1.8,0,0.090559172,4.50E-05,4.54E-05,-1.01E-09,3.64E-07,-4.93E-10,-7.20E-07,3.552272403,3.599999918,0.073098879,-0.000107099,0.236242312,0.801283593,0.013447156,-5.48E-05,-8.14E-05,2.05E-06,45,sine,1,0,0,0,0
2051,3.6,1.764,1.836,0,0.090553468,4.50E-05,4.54E-05,-1.08E-09,3.64E-07,-5.15E-10,-7.20E-07,3.551191882,3.599999911,0.073090514,-0.00011549,0.236232576,0.800922851,0.013283336,-5.61E-05,-8.46E-05,2.05E-06,45,sine,1,0,0,0,0
2052,3.6,1.728,1.872,0,0.090547764,4.49E-05,4.53E-05,-1.14E-09,3.64E-07,-5.37E-10,-7.20E-07,3.550111361,3.599999904,0.073082148,-0.000123881,0.23622284,0.800562108,0.013119517,-5.73E-05,-8.78E-05,2.05E-06,45,sine,1,0,0,0,0
2053,3.6,1.692,1.908,0,0.09054206,4.49E-05,4.52E-05,-1.21E-09,3.64E-07,-5.59E-10,-7.20E-07,3.54903084,3.599999897,0.073073782,-0.000132272,0.236213103,0.800201366,0.012955697,-5.86E-05,-9.09E-05,2.05E-06,45,sine,1,0,0,0,0
2054,3.6,1.656,1.944,0,0.090536356,4.48E-05,4.52E-05,-1.28E-09,3.64E-07,-5.81E-10,-7.21E-07,3.547950319,3.599999891,0.073065416,-0.000140663,0.236203367,0.799840623,0.012791878,-5.98E-05,-9.41E-05,2.05E-06,45,sine,1,0,0,0,0
2055,3.6,1.62,1.98,0,0.090530652,4.48E-05,4.51E-05,-1.35E-09,3.64E-07,-6.03E-10,-7.21E-07,3.546869798,3.599999884,0.07305705,-0.000149054,0.236193631,0.799479881,0.012628058,-6.10E-05,-9.73E-05,2.06E-06,45,sine,1,0,0,0,0
2056,3.6,1.584,2.016,0,0.090524948,4.47E-05,4.51E-05,-1.41E-09,3.64E-07,-6.24E-10,-7.21E-07,3.545789277,3.599999877,0.073048685,-0.000157445,0.236183894,0.799119139,0.012464238,-6.23E-05,-0.000100517,2.06E-06,45,sine,1,0,0,0,0
2057,3.6,1.548,2.052,0,0.090519244,4.47E-05,4.50E-05,-1.48E-09,3.64E-07,-6.46E-10,-7.21E-07,3.544708757,3.59999987,0.073040319,-0.000165836,0.236174158,0.798758396,0.012300419,-6.35E-05,-0.000103707,2.06E-06,45,sine,1,0,0,0,0
2058,3.6,1.512,2.088,0,0.09051354,4.46E-05,4.50E-05,-1.55E-09,3.64E-07,-6.68E-10,-7.22E-07,3.543628236,3.599999863,0.073031953,-0.000174227,0.236164422,0.798397654,0.012136599,-6.48E-05,-0.000106897,2.06E-06,45,sine,1,0,0,0,0
2059,3.6,1.476,2.124,0,0.090507836,4.46E-05,4.49E-05,-1.62E-09,3.64E-07,-6.90E-10,-7.22E-07,3.542547715,3.599999856,0.073023587,-0.000182618,0.236154686,0.798036911,0.011972779,-6.60E-05,-0.000110086,2.06E-06,45,sine,1,0,0,0,0
2060,3.6,1.44,2.16,0,0.090502132,4.45E-05,4.49E-05,-1.68E-09,3.64E-07,-7.12E-10,-7.22E-07,3.541467194,3.59999985,0.073015221,-0.000191009,0.236144949,0.797676169,0.01180896,-6.72E-05,-0.000113276,2.06E-06,45,sine,1,0,0,0,0
2061,3.6,1.404,2.196,0,0.090488705,4.44E-05,4.47E-05,-1.88E-09,3.64E-07,-7.63E-10,-7.23E-07,3.539078701,3.599999827,0.073003112,-0.000214492,0.236124616,0.797184764,0.011696108,-7.01E-05,-0.000121371,2.06E-06,45,sine,1,0,0,0,0
2062,3.6,1.368,2.232,0,0.090475278,4.42E-05,4.46E-05,-2.07E-09,3.64E-07,-8.14E-10,-7.23E-07,3.536690209,3.599999804,0.072991002,-0.000237975,0.236104282,0.796693359,0.011583256,-7.29E-05,-0.000129466,2.06E-06,45,sine,1,0,0,0,0
2063,3.6,1.332,2.268,0,0.090461852,4.41E-05,4.45E-05,-2.27E-09,3.64E-07,-8.66E-10,-7.24E-07,3.534301717,3.599999782,0.072978892,-0.000261458,0.236083948,0.796201955,0.011470404,-7.57E-05,-0.000137562,2.06E-06,45,sine,1,0,0,0,0
2064,3.6,1.296,2.304,0,0.090448425,4.40E-05,4.43E-05,-2.46E-09,3.64E-07,-9.17E-10,-7.25E-07,3.531913224,3.599999759,0.072966782,-0.000284941,0.236063614,0.79571055,0.011357551,-7.85E-05,-0.000145657,2.06E-06,45,sine,1,0,0,0,0
2065,3.6,1.26,2.34,0,0.090434998,4.38E-05,4.42E-05,-2.66E-09,3.64E-07,-9.69E-10,-7.25E-07,3.529524732,3.599999737,0.072954672,-0.000308424,0.236043281,0.795219145,0.011244699,-8.13E-05,-0.000153752,2.07E-06,45,sine,1,0,0,0,0
2066,3.6,1.224,2.376,0,0.090421571,4.37E-05,4.41E-05,-2.85E-09,3.65E-07,-1.02E-09,-7.26E-07,3.527136239,3.599999714,0.072942562,-0.000331907,0.236022947,0.794727741,0.011131847,-8.41E-05,-0.000161848,2.07E-06,45,sine,1,0,0,0,0
2067,3.6,1.188,2.412,0,0.090408144,4.36E-05,4.39E-05,-3.05E-09,3.65E-07,-1.07E-09,-7.27E-07,3.524747747,3.599999692,0.072930453,-0.000355389,0.236002613,0.794236336,0.011018995,-8.70E-05,-0.000169943,2.07E-06,45,sine,1,0,0,0,0
2068,3.6,1.152,2.448,0,0.090394718,4.34E-05,4.38E-05,-3.24E-09,3.65E-07,-1.12E-09,-7.27E-07,3.522359255,3.599999669,0.072918343,-0.000378872,0.23598228,0.793744931,0.010906143,-8.98E-05,-0.000178038,2.07E-06,45,sine,1,0,0,0,0
2069,3.6,1.116,2.484,0,0.090381291,4.33E-05,4.37E-05,-3.44E-09,3.65E-07,-1.17E-09,-7.28E-07,3.519970762,3.599999647,0.072906233,-0.000402355,0.235961946,0.793253527,0.010793291,-9.26E-05,-0.000186134,2.07E-06,45,sine,1,0,0,0,0
2070,3.6,1.08,2.52,0,0.090367864,4.32E-05,4.35E-05,-3.63E-09,3.65E-07,-1.23E-09,-7.29E-07,3.51758227,3.599999624,0.072894123,-0.000425838,0.235941612,0.792762122,0.010680439,-9.54E-05,-0.000194229,2.07E-06,45,sine,1,0,0,0,0
2071,3.6,1.044,2.556,0,0.09031138,4.25E-05,4.29E-05,-5.14E-09,3.65E-07,-1.25E-09,-7.29E-07,3.510073533,3.599999351,0.072864999,-0.000576412,0.235874304,0.791588635,0.010571849,-0.000107594,-0.000235293,2.07E-06,45,sine,1,0,0,0,0
2072,3.6,1.008,2.592,0,0.090254896,4.19E-05,4.23E-05,-6.65E-09,3.65E-07,-1.27E-09,-7.29E-07,3.502564796,3.599999077,0.072835876,-0.000726985,0.235806996,0.790415149,0.01046326,-0.000119763,-0.000276357,2.07E-06,45,sine,1,0,0,0,0
2073,3.6,0.972,2.628,0,0.090198413,4.13E-05,4.17E-05,-8.16E-09,3.65E-07,-1.30E-09,-7.30E-07,3.495056059,3.599998803,0.072806752,-0.000877558,0.235739688,0.789241663,0.010354671,-0.000131931,-0.000317421,2.07E-06,45,sine,1,0,0,0,0
2074,3.6,0.936,2.664,0,0.090141929,4.07E-05,4.10E-05,-9.67E-09,3.65E-07,-1.32E-09,-7.30E-07,3.487547322,3.59999853,0.072777629,-0.001028132,0.23567238,0.788068176,0.010246081,-0.000144099,-0.000358486,2.07E-06,45,sine,1,0,0,0,0
2075,3.6,0.9,2.7,0,0.090085445,4.00E-05,4.04E-05,-1.12E-08,3.65E-07,-1.35E-09,-7.31E-07,3.480038585,3.599998256,0.072748505,-0.001178705,0.235605071,0.78689469,0.010137492,-0.000156267,-0.00039955,2.08E-06,45,sine,1,0,0,0,0
2076,3.6,0.864,2.736,0,0.090028961,3.94E-05,3.98E-05,-1.27E-08,3.65E-07,-1.37E-09,-7.31E-07,3.472529848,3.599997983,0.072719382,-0.001329279,0.235537763,0.785721203,0.010028902,-0.000168435,-0.000440614,2.08E-06,45,sine,1,0,0,0,0
2077,3.6,0.828,2.772,0,0.089972477,3.88E-05,3.92E-05,-1.42E-08,3.65E-07,-1.39E-09,-7.32E-07,3.465021112,3.599997709,0.072690258,-0.001479852,0.235470455,0.784547717,0.009920313,-0.000180603,-0.000481678,2.08E-06,45,sine,1,0,0,0,0
2078,3.6,0.792,2.808,0,0.089915993,3.82E-05,3.85E-05,-1.57E-08,3.65E-07,-1.42E-09,-7.32E-07,3.457512375,3.599997435,0.072661135,-0.001630425,0.235403147,0.78337423,0.009811724,-0.000192771,-0.000522743,2.08E-06,45,sine,1,0,0,0,0
2079,3.6,0.756,2.844,0,0.089859509,3.75E-05,3.79E-05,-1.72E-08,3.65E-07,-1.44E-09,-7.32E-07,3.450003638,3.599997162,0.072632011,-0.001780999,0.235335839,0.782200744,0.009703134,-0.000204939,-0.000563807,2.08E-06,45,sine,1,0,0,0,0
2080,3.6,0.72,2.88,0,0.089803026,3.69E-05,3.73E-05,-1.87E-08,3.65E-07,-1.47E-09,-7.33E-07,3.442494901,3.599996888,0.072602888,-0.001931572,0.235268531,0.781027257,0.009594545,-0.000217108,-0.000604871,2.08E-06,45,sine,1,0,0,0,0
2081,3.6,0.684,2.916,0,0.08961776,3.57E-05,3.60E-05,-1.93E-08,3.62E-07,-2.56E-09,-7.13E-07,3.41617305,3.599996561,0.072515588,-0.002136049,0.235041715,0.776965678,0.009406342,-0.000320235,-0.000738887,2.08E-06,45,sine,1,0,0,0,0
2082,3.6,0.648,2.952,0,0.089432494,3.44E-05,3.48E-05,-1.99E-08,3.59E-07,-3.66E-09,-6.93E-07,3.389851199,3.599996233,0.072428288,-0.002340525,0.2348149,0.772904098,0.009218139,-0.000423362,-0.000872904,2.08E-06,45,sine,1,0,0,0,0
2083,3.6,0.612,2.988,0,0.089247228,3.32E-05,3.35E-05,-2.05E-08,3.56E-07,-4.76E-09,-6.73E-07,3.363529347,3.599995906,0.072340988,-0.002545002,0.234588085,0.768842518,0.009029936,-0.000526489,-0.00100692,2.08E-06,45,sine,1,0,0,0,0
2084,3.6,0.576,3.024,0,0.089061962,3.20E-05,3.23E-05,-2.11E-08,3.53E-07,-5.86E-09,-6.53E-07,3.337207496,3.599995579,0.072253689,-0.002749479,0.23436127,0.764780938,0.008841732,-0.000629616,-0.001140937,2.08E-06,45,sine,1,0,0,0,0
2085,3.6,0.54,3.06,0,0.088876696,3.07E-05,3.10E-05,-2.17E-08,3.50E-07,-6.95E-09,-6.33E-07,3.310885645,3.599995251,0.072166389,-0.002953955,0.234134455,0.760719359,0.008653529,-0.000732743,-0.001274953,2.09E-06,45,sine,1,0,0,0,0
2086,3.6,0.504,3.096,0,0.08869143,2.95E-05,2.98E-05,-2.23E-08,3.47E-07,-8.05E-09,-6.13E-07,3.284563794,3.599994924,0.072079089,-0.003158432,0.23390764,0.756657779,0.008465326,-0.00083587,-0.00140897,2.09E-06,45,sine,1,0,0,0,0
2087,3.6,0.468,3.132,0,0.088506164,2.83E-05,2.85E-05,-2.29E-08,3.44E-07,-9.15E-09,-5.93E-07,3.258241943,3.599994596,0.071991789,-0.003362908,0.233680825,0.752596199,0.008277123,-0.000938997,-0.001542986,2.09E-06,45,sine,1,0,0,0,0
2088,3.6,0.432,3.168,0,0.088320898,2.70E-05,2.73E-05,-2.35E-08,3.41E-07,-1.02E-08,-5.73E-07,3.231920092,3.599994269,0.07190449,-0.003567385,0.23345401,0.748534619,0.00808892,-0.001042125,-0.001677003,2.09E-06,45,sine,1,0,0,0,0
2089,3.6,0.396,3.204,0,0.088135632,2.58E-05,2.60E-05,-2.41E-08,3.38E-07,-1.13E-08,-5.53E-07,3.205598241,3.599993942,0.07181719,-0.003771862,0.233227194,0.744473039,0.007900717,-0.001145252,-0.001811019,2.09E-06,45,sine,1,0,0,0,0
2090,3.6,0.36,3.24,0,0.087950366,2.46E-05,2.48E-05,-2.47E-08,3.35E-07,-1.24E-08,-5.34E-07,3.17927639,3.599993614,0.07172989,-0.003976338,0.233000379,0.74041146,0.007712514,-0.001248379,-0.001945035,2.09E-06,45,sine,1,0,0,0,0
2091,3.6,0.324,3.276,0,0.090721999,2.52E-05,2.53E-05,7.01E-08,3.17E-07,-3.44E-08,-5.32E-07,3.161695742,3.600025488,0.072568672,-0.003734745,0.235194722,0.737092191,0.007592657,0.000365418,0.000586477,2.09E-06,45,sine,1,0,0,0,0
2092,3.6,0.288,3.312,0,0.093493631,2.58E-05,2.58E-05,1.65E-07,2.99E-07,-5.64E-08,-5.30E-07,3.144115095,3.600057362,0.073407454,-0.003493151,0.237389064,0.733772923,0.0074728,0.001979214,0.00311799,2.09E-06,45,sine,1,0,0,0,0
2093,3.6,0.252,3.348,0,0.096265264,2.64E-05,2.62E-05,2.60E-07,2.81E-07,-7.84E-08,-5.28E-07,3.126534448,3.600089236,0.074246236,-0.003251558,0.239583406,0.730453655,0.007352943,0.003593011,0.005649503,2.09E-06,45,sine,1,0,0,0,0
2094,3.6,0.216,3.384,0,0.099036897,2.70E-05,2.67E-05,3.55E-07,2.63E-07,-1.00E-07,-5.26E-07,3.108953801,3.60012111,0.075085017,-0.003009964,0.241777748,0.727134387,0.007233086,0.005206807,0.008181015,2.09E-06,45,sine,1,0,0,0,0
2095,3.6,0.18,3.42,0,0.10180853,2.76E-05,2.72E-05,4.49E-07,2.45E-07,-1.22E-07,-5.24E-07,3.091373154,3.600152984,0.075923799,-0.002768371,0.243972091,0.723815118,0.007113229,0.006820604,0.010712528,2.10E-06,45,sine,1,0,0,0,0
2096,3.6,0.144,3.456,0,0.104580162,2.82E-05,2.77E-05,5.44E-07,2.27E-07,-1.44E-07,-5.22E-07,3.073792507,3.600184858,0.076762581,-0.002526777,0.246166433,0.72049585,0.006993373,0.008434401,0.013244041,2.10E-06,45,sine,1,0,0,0,0
2097,3.6,0.108,3.492,0,0.107351795,2.88E-05,2.82E-05,6.39E-07,2.10E-07,-1.66E-07,-5.20E-07,3.056211859,3.600216732,0.077601363,-0.002285184,0.248360775,0.717176582,0.006873516,0.010048197,0.015775553,2.10E-06,45,sine,1,0,0,0,0
2098,3.6,0.072,3.528,0,0.110123428,2.93E-05,2.86E-05,7.34E-07,1.92E-07,-1.88E-07,-5.18E-07,3.038631212,3.600248606,0.078440145,-0.00204359,0.250555118,0.713857314,0.006753659,0.011661994,0.018307066,2.10E-06,45,sine,1,0,0,0,0
2099,3.6,0.036,3.564,0,0.112895061,2.99E-05,2.91E-05,8.29E-07,1.74E-07,-2.10E-07,-5.16E-07,3.021050565,3.60028048,0.079278926,-0.001801996,0.25274946,0.710538045,0.006633802,0.01327579,0.020838579,2.10E-06,45,sine,1,0,0,0,0
2100,3.6,0,3.6,0,0.115666694,3.05E-05,2.96E-05,9.23E-07,1.56E-07,-2.32E-07,-5.14E-07,3.003469918,3.600312354,0.080117708,-0.001560403,0.254943802,0.707218777,0.006513945,0.014889587,0.023370091,2.10E-06,45,sine,1,0,0,0,0
2101,3.6,0,3.6,0,0.133286943,3.15E-05,3.01E-05,1.19E-06,1.43E-07,-2.82E-07,-4.64E-07,2.993133767,3.600407258,0.085806961,-0.001530574,0.269920505,0.705413466,0.006457165,0.027946169,0.039242883,2.10E-06,45,sine,1,0,0,0,0
2102,3.6,0,3.6,0,0.150907193,3.24E-05,3.06E-05,1.45E-06,1.31E-07,-3.32E-07,-4.13E-07,2.982797616,3.600502161,0.091496214,-0.001500746,0.284897208,0.703608156,0.006400384,0.041002752,0.055115674,2.10E-06,45,sine,1,0,0,0,0
2103,3.6,0,3.6,0,0.168527442,3.33E-05,3.11E-05,1.71E-06,1.18E-07,-3.82E-07,-3.62E-07,2.972461465,3.600597065,0.097185467,-0.001470917,0.29987391,0.701802845,0.006343604,0.054059334,0.070988466,2.10E-06,45,sine,1,0,0,0,0
2104,3.6,0,3.6,0,0.186147692,3.43E-05,3.17E-05,1.97E-06,1.06E-07,-4.32E-07,-3.12E-07,2.962125314,3.600691969,0.10287472,-0.001441089,0.314850613,0.699997535,0.006286823,0.067115917,0.086861257,2.10E-06,45,sine,1,0,0,0,0
2105,3.6,0,3.6,0,0.203767941,3.52E-05,3.22E-05,2.23E-06,9.29E-08,-4.82E-07,-2.61E-07,2.951789162,3.600786872,0.108563973,-0.00141126,0.329827316,0.698192224,0.006230043,0.080172499,0.102734049,2.11E-06,45,sine,1,0,0,0,0
2106,3.6,0,3.6,0,0.22138819,3.61E-05,3.27E-05,2.49E-06,8.03E-08,-5.32E-07,-2.11E-07,2.941453011,3.600881776,0.114253226,-0.001381432,0.344804018,0.696386913,0.006173262,0.093229082,0.11860684,2.11E-06,45,sine,1,0,0,0,0
2107,3.6,0,3.6,0,0.23900844,3.70E-05,3.32E-05,2.76E-06,6.77E-08,-5.82E-07,-1.60E-07,2.93111686,3.60097668,0.119942479,-0.001351603,0.359780721,0.694581603,0.006116482,0.106285664,0.134479632,2.11E-06,45,sine,1,0,0,0,0
2108,3.6,0,3.6,0,0.256628689,3.80E-05,3.37E-05,3.02E-06,5.51E-08,-6.32E-07,-1.09E-07,2.920780709,3.601071584,0.125631732,-0.001321775,0.374757424,0.692776292,0.006059701,0.119342247,0.150352423,2.11E-06,45,sine,1,0,0,0,0
2109,3.6,0,3.6,0,0.274248939,3.89E-05,3.43E-05,3.28E-06,4.26E-08,-6.82E-07,-5.87E-08,2.910444558,3.601166487,0.131320985,-0.001291946,0.389734126,0.690970981,0.006002921,0.132398829,0.166225215,2.11E-06,45,sine,1,0,0,0,0
2110,3.6,0,3.6,0,0.291869188,3.98E-05,3.48E-05,3.54E-06,3.00E-08,-7.32E-07,-8.10E-09,2.900108407,3.601261391,0.137010238,-0.001262118,0.404710829,0.689165671,0.00594614,0.145455412,0.182098006,2.11E-06,45,sine,1,0,0,0,0
2111,3.6,0,3.6,0,0.325009142,4.19E-05,3.66E-05,3.85E-06,2.93E-08,-8.85E-07,-7.96E-09,2.891459767,3.601244458,0.145270243,-0.00124178,0.426957707,0.687663539,0.005903316,0.168806294,0.210791965,2.11E-06,45,sine,1,0,0,0,0
2112,3.6,0,3.6,0,0.358149096,4.40E-05,3.83E-05,4.16E-06,2.86E-08,-1.04E-06,-7.82E-09,2.882811126,3.601227525,0.153530249,-0.001221442,0.449204584,0.686161408,0.005860493,0.192157177,0.239485923,2.11E-06,45,sine,1,0,0,0,0
2113,3.6,0,3.6,0,0.39128905,4.61E-05,4.01E-05,4.47E-06,2.79E-08,-1.19E-06,-7.68E-09,2.874162486,3.601210592,0.161790254,-0.001201104,0.471451462,0.684659277,0.005817669,0.21550806,0.268179881,2.11E-06,45,sine,1,0,0,0,0
2114,3.6,0,3.6,0,0.424429004,4.81E-05,4.19E-05,4.78E-06,2.72E-08,-1.34E-06,-7.54E-09,2.865513846,3.601193658,0.17005026,-0.001180767,0.493698339,0.683157145,0.005774845,0.238858943,0.29687384,2.11E-06,45,sine,1,0,0,0,0
